filename,width,height,class,xmin,ymin,xmax,ymax
_DSC1367.JPG,800,1200,field bindweed,510,125,566,205
_DSC1367.JPG,800,1200,field bindweed,551,234,664,354
_DSC1367.JPG,800,1200,field bindweed,761,36,800,143
_DSC1369.JPG,800,1200,field bindweed,547,1059,752,1200
_DSC1369.JPG,800,1200,field bindweed,534,291,681,531
_DSC1369.JPG,800,1200,field bindweed,500,468,567,582
_DSC1369.JPG,800,1200,field bindweed,664,628,770,701
_DSC1369.JPG,800,1200,field bindweed,630,216,718,311
_DSC1369.JPG,800,1200,field bindweed,251,468,568,786
_DSC1369.JPG,800,1200,sugar beet,276,789,446,975
_DSC1369.JPG,800,1200,sugar beet,313,338,481,536
_DSC1369.JPG,800,1200,sugar beet,338,1,536,169
_DSC1371.JPG,800,1200,sugar beet,397,879,653,1179
_DSC1371.JPG,800,1200,sugar beet,390,528,581,741
_DSC1371.JPG,800,1200,field bindweed,457,605,578,865
_DSC1371.JPG,800,1200,field bindweed,426,45,478,99
_DSC1371.JPG,800,1200,field bindweed,491,382,524,421
_DSC1371.JPG,800,1200,sugar beet,413,128,574,312
_DSC1373.JPG,800,1200,sugar beet,1,724,214,894
_DSC1373.JPG,800,1200,sugar beet,47,389,190,526
_DSC1373.JPG,800,1200,sugar beet,101,1,217,95
_DSC1373.JPG,800,1200,field bindweed,377,636,448,785
_DSC1373.JPG,800,1200,field bindweed,554,604,707,924
_DSC1373.JPG,800,1200,field bindweed,601,215,688,372
_DSC1373.JPG,800,1200,field bindweed,511,95,603,228
_DSC1373.JPG,800,1200,field bindweed,314,101,390,199
_DSC1374.JPG,800,1200,sugar beet,1,459,84,582
_DSC1374.JPG,800,1200,sugar beet,1,112,193,255
_DSC1374.JPG,800,1200,field bindweed,523,904,620,1019
_DSC1374.JPG,800,1200,field bindweed,408,738,531,868
_DSC1374.JPG,800,1200,field bindweed,201,679,271,792
_DSC1374.JPG,800,1200,field bindweed,428,645,493,709
_DSC1374.JPG,800,1200,field bindweed,617,715,700,792
_DSC1374.JPG,800,1200,field bindweed,223,324,398,404
_DSC1374.JPG,800,1200,field bindweed,584,218,657,278
_DSC1375.JPG,800,1200,sugar beet,184,509,331,709
_DSC1375.JPG,800,1200,sugar beet,121,886,328,1169
_DSC1375.JPG,800,1200,sugar beet,283,94,417,229
_DSC1375.JPG,800,1200,field bindweed,388,48,523,324
_DSC1375.JPG,800,1200,field bindweed,550,292,701,605
_DSC1375.JPG,800,1200,field bindweed,418,648,588,831
_DSC1375.JPG,800,1200,field bindweed,358,819,444,905
_DSC1375.JPG,800,1200,field bindweed,596,849,690,929
_DSC1377.JPG,800,1200,sugar beet,494,726,681,972
_DSC1377.JPG,800,1200,sugar beet,478,389,643,531
_DSC1377.JPG,800,1200,sugar beet,491,1,624,156
_DSC1377.JPG,800,1200,field bindweed,284,662,368,744
_DSC1378.JPG,800,1200,sugar beet,554,560,675,681
_DSC1378.JPG,800,1200,field bindweed,517,672,627,730
_DSC1378.JPG,800,1200,sugar beet,524,964,654,1121
_DSC1379.JPG,800,533,field bindweed,321,242,420,442
_DSC1381.JPG,800,1200,field bindweed,411,668,523,776
_DSC1381.JPG,800,1200,field bindweed,170,944,277,1035
_DSC1381.JPG,800,1200,field bindweed,459,1,638,146
_DSC1381.JPG,800,1200,field bindweed,127,319,210,411
_DSC1385.JPG,800,1200,field bindweed,140,492,447,874
_DSC1385.JPG,800,1200,field bindweed,608,9,798,262
_DSC1385.JPG,800,1200,field bindweed,721,421,800,507
_DSC1385.JPG,800,1200,sugar beet,470,742,630,929
_DSC1385.JPG,800,1200,sugar beet,337,149,634,345
_DSC1386.JPG,800,1200,sugar beet,643,559,781,725
_DSC1386.JPG,800,1200,sugar beet,587,91,753,241
_DSC1386.JPG,800,1200,field bindweed,693,885,800,1196
_DSC1386.JPG,800,1200,field bindweed,140,488,511,1112
_DSC1386.JPG,800,1200,field bindweed,270,18,606,492
_DSC1387.JPG,800,533,field bindweed,11,156,578,337
_DSC1387.JPG,800,533,field bindweed,694,128,800,257
_DSC1387.JPG,800,533,field bindweed,559,447,773,533
_DSC1387.JPG,800,533,field bindweed,247,414,292,471
_DSC1387.JPG,800,533,sugar beet,297,399,388,503
_DSC1387.JPG,800,533,sugar beet,61,439,186,533
_DSC1388.JPG,800,1200,sugar beet,427,478,667,676
_DSC1388.JPG,800,1200,sugar beet,330,108,523,296
_DSC1388.JPG,800,1200,sugar beet,513,889,676,1079
_DSC1388.JPG,800,1200,field bindweed,597,849,684,916
_DSC1388.JPG,800,1200,field bindweed,213,94,276,178
_DSC1389.JPG,800,1200,field bindweed,303,486,443,716
_DSC1389.JPG,800,1200,field bindweed,727,678,800,763
_DSC1390.JPG,800,1200,field bindweed,287,531,430,835
_DSC1390.JPG,800,1200,field bindweed,630,564,666,648
_DSC1395.JPG,800,1200,sugar beet,260,372,527,695
_DSC1395.JPG,800,1200,sugar beet,317,5,504,188
_DSC1395.JPG,800,1200,sugar beet,257,962,558,1158
_DSC1395.JPG,800,1200,field bindweed,491,956,770,1200
_DSC1395.JPG,800,1200,field bindweed,633,295,800,715
_DSC1395.JPG,800,1200,field bindweed,674,108,788,281
_DSC1396.JPG,800,1200,sugar beet,476,185,690,404
_DSC1396.JPG,800,1200,sugar beet,484,572,731,844
_DSC1396.JPG,800,1200,field bindweed,353,538,513,662
_DSC1396.JPG,800,1200,field bindweed,7,515,136,744
_DSC1396.JPG,800,1200,field bindweed,158,91,220,218
_DSC1396.JPG,800,1200,field bindweed,707,84,800,205
_DSC1396.JPG,800,1200,field bindweed,603,789,800,946
_DSC1399.JPG,800,1200,sugar beet,236,115,354,256
_DSC1399.JPG,800,1200,sugar beet,81,222,250,339
_DSC1399.JPG,800,1200,sugar beet,16,139,110,211
_DSC1399.JPG,800,1200,sugar beet,528,191,624,282
_DSC1399.JPG,800,1200,sugar beet,736,216,800,289
_DSC1399.JPG,800,1200,sugar beet,137,769,236,874
_DSC1399.JPG,800,1200,sugar beet,453,758,528,856
_DSC1399.JPG,800,1200,sugar beet,631,772,726,874
_DSC1399.JPG,800,1200,sugar beet,131,991,260,1084
_DSC1399.JPG,800,1200,field bindweed,1,1,227,131
_DSC1399.JPG,800,1200,field bindweed,338,336,390,414
_DSC1399.JPG,800,1200,field bindweed,494,344,576,421
_DSC1399.JPG,800,1200,field bindweed,577,515,716,646
_DSC1399.JPG,800,1200,field bindweed,237,561,438,659
_DSC1399.JPG,800,1200,field bindweed,134,438,230,498
_DSC1399.JPG,800,1200,field bindweed,474,1052,580,1200
_DSC1399.JPG,800,1200,field bindweed,1,930,81,1076
_DSC1399.JPG,800,1200,sugar beet,107,516,227,571
_DSC1400.JPG,800,533,sugar beet,305,225,375,310
_DSC1400.JPG,800,533,sugar beet,257,274,334,328
_DSC1400.JPG,800,533,sugar beet,444,259,524,319
_DSC1400.JPG,800,533,sugar beet,317,60,371,134
_DSC1400.JPG,800,533,field bindweed,662,239,800,445
_DSC1400.JPG,800,533,field bindweed,537,212,638,378
_DSC1400.JPG,800,533,field bindweed,360,309,411,409
_DSC1401.JPG,800,533,field bindweed,485,302,553,394
_DSC1401.JPG,800,533,field bindweed,162,291,200,321
_DSC1401.JPG,800,533,field bindweed,422,142,483,201
_DSC1401.JPG,800,533,field bindweed,217,1,285,99
_DSC1401.JPG,800,533,sugar beet,157,1,207,39
_DSC1405.JPG,800,533,field bindweed,114,2,348,160
_DSC1405.JPG,800,533,field bindweed,317,490,379,533
_DSC1405.JPG,800,533,field bindweed,556,417,656,471
_DSC1405.JPG,800,533,field bindweed,683,319,740,362
_DSC1405.JPG,800,533,field bindweed,429,176,539,256
_DSC1405.JPG,800,533,field bindweed,1,373,47,423
_DSC1405.JPG,800,533,sugar beet,460,21,590,166
_DSC1405.JPG,800,533,sugar beet,468,262,554,387
_DSC1458.JPG,800,1200,sugar beet,317,234,461,408
_DSC1458.JPG,800,1200,sugar beet,322,613,546,801
_DSC1462.JPG,800,1200,field bindweed,342,358,479,719
_DSC1462.JPG,800,1200,field bindweed,428,686,533,757
_DSC1462.JPG,800,1200,field bindweed,311,813,360,878
_DSC1462.JPG,800,1200,field bindweed,1,404,61,559
_DSC1463.JPG,800,1200,field bindweed,490,746,671,886
_DSC1463.JPG,800,1200,field bindweed,113,37,287,181
_DSC1463.JPG,800,1200,sugar beet,269,582,478,861
_DSC1466.JPG,800,1200,field bindweed,205,831,457,1131
_DSC1466.JPG,800,1200,field bindweed,404,2,502,103
_DSC1466.JPG,800,1200,field bindweed,686,63,780,217
_DSC1466.JPG,800,1200,field bindweed,726,635,800,810
_DSC1472.JPG,800,1200,field bindweed,138,880,388,1185
_DSC1472.JPG,800,1200,field bindweed,236,650,619,1006
_DSC1472.JPG,800,1200,field bindweed,263,486,396,585
_DSC1472.JPG,800,1200,field bindweed,391,467,627,631
_DSC1472.JPG,800,1200,field bindweed,189,1,315,336
_DSC1472.JPG,800,1200,field bindweed,697,439,800,547
_DSC1473.JPG,800,1200,sugar beet,268,295,800,817
_DSC1473.JPG,800,1200,field bindweed,482,833,800,1190
_DSC1475.JPG,800,1200,sugar beet,301,853,551,1053
_DSC1475.JPG,800,1200,sugar beet,394,44,636,224
_DSC1476.JPG,800,1200,sugar beet,4,1,149,178
_DSC1476.JPG,800,1200,field bindweed,491,383,632,649
_DSC1476.JPG,800,1200,field bindweed,436,636,511,719
_DSC1476.JPG,800,1200,field bindweed,144,575,658,1153
_DSC1476.JPG,800,1200,field bindweed,671,930,800,1115
_DSC1478.JPG,800,1200,field bindweed,496,605,658,817
_DSC1478.JPG,800,1200,field bindweed,713,655,800,778
_DSC1478.JPG,800,1200,field bindweed,411,1045,586,1174
_DSC1480.JPG,800,1200,field bindweed,432,564,583,788
_DSC1480.JPG,800,1200,field bindweed,204,703,408,1067
_DSC1480.JPG,800,1200,field bindweed,629,960,800,1191
_DSC1480.JPG,800,1200,field bindweed,301,241,447,392
_DSC1480.JPG,800,1200,field bindweed,455,30,611,183
_DSC1480.JPG,800,1200,field bindweed,29,99,90,192
_DSC1481.JPG,800,1200,field bindweed,518,777,800,962
_DSC1481.JPG,800,1200,field bindweed,4,991,224,1200
_DSC1481.JPG,800,1200,field bindweed,1,850,91,947
_DSC1481.JPG,800,1200,field bindweed,711,280,800,453
_DSC1487.JPG,800,1200,sugar beet,99,800,276,1020
_DSC1487.JPG,800,1200,sugar beet,591,852,693,1003
_DSC1487.JPG,800,1200,field bindweed,376,653,480,752
_DSC1487.JPG,800,1200,field bindweed,552,661,608,717
_DSC1487.JPG,800,1200,field bindweed,611,1020,686,1105
_DSC1487.JPG,800,1200,field bindweed,215,603,286,666
_DSC1488.JPG,800,533,field bindweed,214,251,373,353
_DSC1488.JPG,800,533,field bindweed,1,96,113,154
_DSC1488.JPG,800,533,field bindweed,431,227,619,407
_DSC1488.JPG,800,533,field bindweed,623,254,730,393
_DSC1488.JPG,800,533,field bindweed,587,125,705,237
_DSC1488.JPG,800,533,field bindweed,486,114,521,148
_DSC1488.JPG,800,533,sugar beet,337,303,456,409
_DSC1490.JPG,800,533,field bindweed,596,228,633,283
_DSC1490.JPG,800,533,field bindweed,585,131,614,193
_DSC1490.JPG,800,533,field bindweed,531,462,574,507
_DSC1490.JPG,800,533,field bindweed,413,280,457,331
_DSC1490.JPG,800,533,field bindweed,391,246,426,276
_DSC1490.JPG,800,533,sugar beet,111,232,192,369
_DSC1490.JPG,800,533,sugar beet,457,232,550,294
_DSC1490.JPG,800,533,sugar beet,746,293,800,382
_DSC1495.JPG,800,533,field bindweed,440,84,577,235
_DSC1496.JPG,800,533,field bindweed,138,115,498,265
_DSC1496.JPG,800,533,field bindweed,67,258,218,369
_DSC1496.JPG,800,533,field bindweed,561,218,688,293
_DSC1496.JPG,800,533,field bindweed,413,346,516,507
_DSC1496.JPG,800,533,sugar beet,630,256,721,427
_DSC1498.JPG,800,533,field bindweed,359,172,563,287
_DSC1498.JPG,800,533,field bindweed,388,7,531,143
_DSC1498.JPG,800,533,sugar beet,585,352,730,490
_DSC1498.JPG,800,533,sugar beet,143,327,275,533
_DSC1498.JPG,800,533,field bindweed,122,393,211,515
_DSC1499.JPG,800,533,sugar beet,102,84,295,312
_DSC1499.JPG,800,533,sugar beet,427,40,565,284
_DSC1499.JPG,800,533,field bindweed,397,101,501,251
_DSC1513.JPG,800,533,field bindweed,392,189,631,281
_DSC1513.JPG,800,533,field bindweed,428,376,479,444
_DSC1515.JPG,800,533,sugar beet,128,80,222,252
_DSC1515.JPG,800,533,sugar beet,479,143,630,254
_DSC1515.JPG,800,533,field bindweed,358,51,454,152
_DSC1515.JPG,800,533,field bindweed,207,327,291,402
_DSC1515.JPG,800,533,field bindweed,504,1,799,113
_DSC1523.JPG,800,533,field bindweed,366,197,464,287
_DSC1524.JPG,800,1200,sugar beet,285,704,492,891
_DSC1526.JPG,800,1200,sugar beet,351,129,587,282
_DSC1526.JPG,800,1200,sugar beet,331,639,574,844
_DSC1527.JPG,800,1200,sugar beet,350,76,566,266
_DSC1527.JPG,800,1200,sugar beet,319,568,603,814
_DSC1528.JPG,800,1200,sugar beet,393,571,617,737
_DSC1528.JPG,800,1200,sugar beet,385,1065,617,1196
_DSC1528.JPG,800,1200,sugar beet,384,5,576,168
_DSC1529.JPG,800,1200,sugar beet,366,138,511,311
_DSC1529.JPG,800,1200,sugar beet,280,752,498,924
_DSC1531.JPG,800,1200,sugar beet,312,472,575,673
_DSC1531.JPG,800,1200,sugar beet,307,962,528,1175
